tid,is_fraud,anomaly_score
113,False,-0.4213290298998155
115,False,-0.516334780012388
116,False,-0.45485763612575325
117,False,-0.49510104184463666
119,False,-0.41630194465889087
121,False,-0.414512649299524
122,False,-0.5076018298689402
123,False,-0.42723858321753166
124,False,-0.4168926976170631
126,False,-0.42618195252629465
127,False,-0.45633554527904757
129,False,-0.4113720810551991
130,False,-0.4221122205901449
131,False,-0.5128606043045698
133,False,-0.5365016947693834
137,False,-0.6170763732094825
139,False,-0.4183477849828213
141,False,-0.4325747225088424
142,False,-0.41987133619275047
143,False,-0.46264697264967874
144,False,-0.4233251341758979
146,False,-0.4542744685475551
148,False,-0.446730086298557
149,False,-0.4276197691989299
151,False,-0.44557218768145906
152,False,-0.4458130213412815
153,False,-0.5077519463174269
154,False,-0.5276520039470468
155,False,-0.4397323768662783
159,False,-0.5034412342839363
160,False,-0.43948037909349513
163,False,-0.45983750317131733
164,False,-0.4180130101197725
165,False,-0.4878895656063609
167,False,-0.542486982445445
168,False,-0.47248418170789697
172,False,-0.5281186298977854
174,False,-0.4659232614424797
175,False,-0.4184993293145752
179,False,-0.5408294909393773
181,False,-0.5629830648338898
182,False,-0.44873901711862046
183,False,-0.5010826482936803
184,False,-0.6206610194838494
185,False,-0.46900567755954525
186,False,-0.44957605579053705
187,False,-0.45888483758975535
188,False,-0.4670225730887879
191,False,-0.5051701192120716
193,False,-0.5017260030079719
195,False,-0.46575195384211765
196,False,-0.43736719196903806
199,False,-0.4830426046863406
200,False,-0.43258396812991035
210,False,-0.5106595292534597
211,False,-0.43283557681032675
213,False,-0.5168137607780193
215,False,-0.4855618368912481
216,False,-0.4961730210028681
217,False,-0.4175574444255426
218,False,-0.4097728566912272
220,False,-0.4547030919879602
221,False,-0.4382202022242889
222,False,-0.4535597750415925
224,False,-0.41049624373013477
225,False,-0.40499447459463567
227,False,-0.47924131853688384
228,False,-0.4010062408534357
229,False,-0.45489241745336606
230,False,-0.4148428500392406
231,False,-0.4325405380958719
233,False,-0.38821855737616623
234,False,-0.41348191619112973
235,False,-0.46828279174185455
237,False,-0.4175213882480878
239,False,-0.4739089012577989
240,False,-0.4860375045713479
243,False,-0.4566109915787395
244,False,-0.5473389054078791
246,False,-0.4429155078112206
248,False,-0.43464066653069205
250,False,-0.4250727594966309
252,False,-0.422437055292911
253,False,-0.4855784837071877
260,False,-0.47377520121930905
261,False,-0.41502281611855757
262,False,-0.4210712384167666
263,False,-0.6185436119335161
264,False,-0.5888023569606373
266,False,-0.43772680228413985
267,False,-0.42025486725095773
269,False,-0.4123297193465797
270,False,-0.4344162351704417
271,False,-0.4261792107710019
274,False,-0.458754547555004
275,False,-0.5319837070305632
276,False,-0.40682427448386593
277,False,-0.46909303582720346
278,False,-0.49588405862085694
279,False,-0.44617018874263364
280,False,-0.6199128897540768
281,False,-0.4018585623608688
283,False,-0.42193897480542986
284,False,-0.5782391378343462
285,False,-0.5473968054875785
287,False,-0.46830816932851627
290,False,-0.5018994074916145
291,False,-0.49099565051769006
292,False,-0.41816540456645207
293,False,-0.4760609401070806
294,False,-0.4243818934381726
295,False,-0.41186497626804286
296,False,-0.4331992453603696
298,False,-0.40846918121282105
299,False,-0.40987929806885803
302,False,-0.40092008044872873
303,False,-0.44420820298334457
305,False,-0.439149315992608
307,False,-0.45954387721890255
310,False,-0.4231702348505604
311,False,-0.5463591347794994
313,False,-0.4250183604346839
314,False,-0.5202717499388577
315,False,-0.45010367491370956
316,False,-0.4405218297667502
317,False,-0.44571755304960514
318,False,-0.41899752347499136
322,False,-0.5142778537997261
323,False,-0.3991009138087524
324,False,-0.4653718767304194
327,False,-0.42986943825205437
328,False,-0.41636111275792986
329,False,-0.43220031022963895
330,False,-0.45429263946660237
331,False,-0.43902664277595677
332,False,-0.4811820576162426
333,False,-0.4496837292307764
337,False,-0.4791315148105627
339,False,-0.5364524052531667
340,False,-0.40700880529982575
341,False,-0.4959424525322395
343,False,-0.43145352592001757
347,False,-0.41496436223065736
349,False,-0.500495081920764
351,False,-0.5432751603992779
352,False,-0.4064930687096178
353,False,-0.6163512877523157
355,False,-0.4463814201686868
359,False,-0.48168199652032945
361,False,-0.4490814985601692
362,False,-0.5362915087402106
365,False,-0.4089425131095845
368,False,-0.5063676447449563
369,False,-0.4567795114008615
370,False,-0.5430723635591747
372,False,-0.4354744265737199
373,False,-0.45049805527034187
374,False,-0.46583627392876137
375,False,-0.4541220810563031
376,False,-0.47627251223844774
377,False,-0.4142869392080551
378,False,-0.4718429073933324
381,False,-0.43641226967257835
383,False,-0.4371118857508545
384,False,-0.47978013849308043
385,False,-0.4459947717726718
388,False,-0.3949712255954006
390,False,-0.45373594869228984
391,False,-0.40391176395472916
394,False,-0.4571264713381481
399,False,-0.5079133508167569
401,False,-0.43427896724303616
405,False,-0.4127575120484901
406,False,-0.4031669522878182
408,False,-0.544544605209088
409,False,-0.4984376825945726
412,False,-0.46392191402754546
413,False,-0.40673299567653065
416,False,-0.4089981288842557
418,False,-0.49122725440528275
419,False,-0.47966641589147924
420,False,-0.5063983520182921
421,False,-0.41305771108471845
422,False,-0.455057038391445
423,False,-0.5116903899962494
424,False,-0.6540801756265932
425,False,-0.41272496331333164
426,False,-0.4276627630826398
427,False,-0.4145617819820905
429,False,-0.49973184733955
430,False,-0.5817545699690383
433,False,-0.47247031788119737
435,False,-0.49575168002946945
438,False,-0.41865047733431615
439,False,-0.45662748835493366
440,False,-0.47496156513508947
441,False,-0.4224138608958342
445,False,-0.41946820610617713
448,False,-0.44291646832316106
454,False,-0.4671997677127993
455,False,-0.43776220235047386
457,False,-0.49173434742109073
458,False,-0.5045275768369581
460,False,-0.41253448936780834
461,False,-0.5931250224995859
463,False,-0.4126266807903252
466,False,-0.4164284541078141
469,False,-0.4478544339765937
471,False,-0.42277548880472765
472,False,-0.4844071881847057
474,False,-0.44090095894336595
478,False,-0.5126162712148816
479,False,-0.43129270817422566
480,False,-0.42340349014629886
481,False,-0.42185190371553355
482,False,-0.5586350099497426
483,False,-0.40891075444380187
484,False,-0.43941120395386535
486,False,-0.6454269567246128
489,False,-0.44151479885564693
490,False,-0.4503198010143613
493,False,-0.576983906145045
494,False,-0.5446027977454511
497,False,-0.4110908272169475
498,False,-0.5437694770885314
499,False,-0.3943097862802521
501,False,-0.555470092742609
503,False,-0.4024583785263975
506,False,-0.42049735173698494
509,False,-0.44053091048901033
510,False,-0.4235506067464273
511,False,-0.45868986110298826
513,False,-0.45884624329611234
514,False,-0.48534985842895256
515,False,-0.4879687157969636
516,False,-0.39891269910108973
517,False,-0.43665699255924306
521,False,-0.41654060343941934
522,False,-0.5671638616457944
523,False,-0.43763026365768715
524,False,-0.4262870790924604
526,False,-0.44938423103196196
527,False,-0.4267195133718307
529,False,-0.4151599284235075
531,False,-0.4444439624832845
532,False,-0.4396280814483149
533,False,-0.4008292849068501
534,False,-0.4461843898885152
535,False,-0.5190572999147329
540,False,-0.43258907760015236
541,False,-0.45171170858950127
542,False,-0.41487456713923165
544,False,-0.4662760994905976
545,False,-0.43307699391635573
546,False,-0.4558715230679329
547,False,-0.5465451921961824
550,False,-0.41763964942826126
551,False,-0.43145121886292404
552,False,-0.5666862916451467
553,False,-0.4535252691109055
555,False,-0.4522497237766565
557,False,-0.4014481854650698
559,False,-0.5635423149630421
560,False,-0.4307393103723956
561,False,-0.5190661202077851
565,False,-0.49017151416586646
567,False,-0.49158483931931785
568,False,-0.4204947371134692
570,False,-0.5348946837367001
572,False,-0.5242589298144799
573,False,-0.4489022219022888
575,False,-0.5039534298874032
576,False,-0.41012172387390267
577,False,-0.522204497948073
579,False,-0.45355792141081824
580,False,-0.4455562264065311
581,False,-0.4118908672344964
584,False,-0.3970531887180087
585,False,-0.45631885859171367
588,False,-0.42604032419289
590,False,-0.4098371428709424
591,False,-0.45068571541334645
592,False,-0.49241843700901045
593,False,-0.6888299338218347
594,False,-0.44784359105030375
597,False,-0.4587254448494281
598,False,-0.4016939159237544
601,False,-0.447111149860794
602,False,-0.5181709136174761
603,False,-0.546912562299903
604,False,-0.459051666758082
606,False,-0.49824221073315456
607,False,-0.4875460954392879
608,False,-0.4338254382881065
609,False,-0.4204913647099723
611,False,-0.42489192560334144
613,False,-0.4855633526351679
614,False,-0.40386817063973346
616,False,-0.3923201175101889
618,False,-0.4328774651005468
619,False,-0.4915652203287552
621,False,-0.45471673246188105
622,False,-0.4725722282676641
623,False,-0.5804280456982324
624,False,-0.5106559623563903
626,False,-0.4695710163671721
627,False,-0.40226231905171184
629,False,-0.47461133399841976
630,False,-0.4184893928550005
631,False,-0.42949204776005134
632,False,-0.4349562605871653
633,False,-0.40962572007860687
634,False,-0.4228843204066388
635,False,-0.4374572713183383
638,False,-0.5473383126435128
639,False,-0.44423698026031805
641,False,-0.4535923602349757
643,False,-0.48749738603177883
644,False,-0.47597875484799484
645,False,-0.505177891055923
647,False,-0.47589605906958476
648,False,-0.4300707090974497
649,False,-0.46030231603684946
652,False,-0.4139098384805653
653,False,-0.4362887608890295
654,False,-0.5934287769763203
655,False,-0.446771184178495
656,False,-0.4295658797653941
657,False,-0.457078978828244
658,False,-0.47567903896479774
659,False,-0.46339578334222387
660,False,-0.43571475325757003
661,False,-0.41475823797604067
663,False,-0.48841820964542415
664,False,-0.40133374314522513
666,False,-0.48167066121104085
667,False,-0.5543976097379075
670,False,-0.3938599220263349
671,False,-0.6115210966309246
672,False,-0.4912882305461858
673,False,-0.4047126923408138
674,False,-0.4107697164285512
675,False,-0.5111673576489196
677,False,-0.5411326383927408
678,False,-0.46258496673937505
680,False,-0.4576583246745398
681,False,-0.45972380467800383
685,False,-0.43392958254907027
686,False,-0.4210881395682073
687,False,-0.4588209412514391
688,False,-0.42027620669020527
689,False,-0.4110777178576977
693,False,-0.43841829705174046
694,False,-0.4717051962083515
696,False,-0.42679800311511773
697,False,-0.5077881714797012
699,False,-0.43026500215843216
700,False,-0.45489375124961634
702,False,-0.413890266592008
704,False,-0.41735998257185636
708,False,-0.4298821416351367
709,False,-0.4272950077493952
710,False,-0.5072993533515955
711,False,-0.45534090201459737
715,False,-0.42562721035544365
718,False,-0.4440614957098452
720,False,-0.5138317720296226
721,False,-0.40511671373508995
723,False,-0.4477168152424556
725,False,-0.41150567901885293
727,False,-0.4314111505103414
730,False,-0.4113656368331675
731,False,-0.5985523740008392
733,False,-0.5218811597883127
734,False,-0.4829510975333614
735,False,-0.46053937352365704
736,False,-0.4317940657737408
737,False,-0.4805228778151743
740,False,-0.3949711281819905
741,False,-0.4878370710529618
742,False,-0.4140034361511048
743,False,-0.43836947218555394
744,False,-0.4130353155877551
747,False,-0.4512469199105646
748,False,-0.4183690358697829
749,False,-0.4595556363020817
751,False,-0.4455217186562409
752,False,-0.5027058769452132
753,False,-0.489776895044071
757,False,-0.45227506347867463
759,False,-0.44572486720745924
760,False,-0.5402137582314048
761,False,-0.4342978138790324
764,False,-0.5405680189119912
766,False,-0.4070913488616135
768,False,-0.4084360724872617
769,False,-0.454421019606726
771,False,-0.48665484705132045
777,False,-0.39732918059835937
779,False,-0.5056466720768421
784,False,-0.44338991134659267
787,False,-0.4396080451876928
788,False,-0.43047552758110286
789,False,-0.4951327861651206
792,False,-0.542312528608124
795,False,-0.44848580662402643
796,False,-0.5370482786090531
797,False,-0.40331162775766044
798,False,-0.47467948153429507
800,False,-0.49000874708617087
801,False,-0.42493186548196127
802,False,-0.46660207551150723
803,False,-0.616774026149027
805,False,-0.44960531026266176
806,False,-0.43943783250665
808,False,-0.4421376155606977
811,False,-0.4384267203424716
814,False,-0.5098108155727052
815,False,-0.4332604736954044
816,False,-0.48785996798178427
817,False,-0.43434245803960136
818,False,-0.40746977592509875
819,False,-0.47385274740846356
820,False,-0.46145094443064594
821,False,-0.41948862333634807
822,False,-0.4145788844584986
823,False,-0.46589482637567387
825,False,-0.5373319982988005
828,False,-0.4240817491509445
829,False,-0.48455747702418184
831,False,-0.4163223243592172
832,False,-0.41016332434655584
834,False,-0.47924500405697174
835,False,-0.495232559239106
839,False,-0.3969488753513007
840,False,-0.5668120549131794
841,False,-0.42269841349395815
842,False,-0.42917764299337324
845,False,-0.4235435178821873
848,False,-0.4959527125633612
849,False,-0.4767932021513891
850,False,-0.38539776927010705
854,False,-0.4357984110163864
856,False,-0.450192659425953
857,False,-0.421443105452042
858,False,-0.5087126725009246
859,False,-0.4154973165271841
860,False,-0.4185882829187563
861,False,-0.4151481562215238
862,False,-0.41406061623475393
866,False,-0.43423575894707467
867,False,-0.4373295996126929
868,False,-0.4683540654963088
869,False,-0.4144350417864517
870,False,-0.42871031525833214
874,False,-0.43598037339340806
877,False,-0.4307506583272703
878,False,-0.44998653304752617
880,False,-0.4628935074882172
882,False,-0.5805048693597687
883,False,-0.4388189456078154
885,False,-0.43564148531474334
886,False,-0.5191408170535031
887,False,-0.5945963124380452
890,False,-0.4463641123996459
891,False,-0.5502069655596268
894,False,-0.5254376223172282
896,False,-0.6014762219441385
897,False,-0.41413479920984075
899,False,-0.410765292046995
903,False,-0.44453734359789615
905,False,-0.421962820790378
906,False,-0.417598530718956
908,False,-0.4250276525148473
909,False,-0.4040741425074211
911,False,-0.4634767098579823
914,False,-0.5012129494530352
915,False,-0.4993035452084378
916,False,-0.5304388023388514
917,False,-0.45391057918608
918,False,-0.41624541565539286
919,False,-0.42930293748469833
921,False,-0.43677249310990035
922,False,-0.4136754353938447
923,False,-0.437259764498815
924,False,-0.47178706183129854
925,False,-0.42448492381263575
927,False,-0.4229659314097113
928,False,-0.44723114551701115
930,False,-0.44556422443011434
932,False,-0.5243717386909305
933,False,-0.4272441195573377
935,False,-0.5075932321016342
937,False,-0.39871286355673397
938,False,-0.4643827493182683
940,False,-0.5418236512028084
943,False,-0.4097927114075317
948,False,-0.3943254602696335
950,False,-0.5730622989995231
952,False,-0.4132327073442832
953,False,-0.4888636623899254
956,False,-0.47808236592714387
957,False,-0.4522657332793406
959,False,-0.49575092334246595
962,False,-0.5007773090283167
963,False,-0.45887162147221816
964,False,-0.4250403790826098
965,False,-0.44935678959614556
966,False,-0.43173380797770716
967,False,-0.40744041625297445
968,False,-0.4140030038486116
969,False,-0.4017249107503193
971,False,-0.44598787238167426
972,False,-0.47275153074798804
973,False,-0.4534331894852404
976,False,-0.42552126213191555
977,False,-0.4913421877673507
978,False,-0.5846610881060104
979,False,-0.444190422502768
980,False,-0.5396989123809138
981,False,-0.44427781498054747
983,False,-0.4589412798829327
984,False,-0.41611772650223544
987,False,-0.4197336339074495
988,False,-0.4543371100283244
989,False,-0.45955130750514217
990,False,-0.46173198740896676
991,False,-0.49540740137249173
992,False,-0.577156891063364
993,False,-0.4132120947458766
994,False,-0.4482765664650674
995,False,-0.4999465645363168
996,False,-0.5132110864671855
997,False,-0.44872710800393767
998,False,-0.41380596659839963
999,False,-0.417113270252499
1000,False,-0.4163924796251077
1001,False,-0.445248504719271
1003,False,-0.4374748187503998
1004,False,-0.455768911480741
1006,False,-0.43753934298866426
1007,False,-0.4255109421053051
1012,False,-0.41621527800004654
1013,False,-0.4710363120346912
1014,False,-0.40737574898152223
1016,False,-0.41781340346271784
1017,False,-0.40938526482786874
1019,False,-0.4601855577499153
1020,False,-0.41797311123837183
1021,False,-0.42230859224443934
1024,False,-0.5029388580405595
1027,False,-0.5101926196607084
1028,False,-0.4027329965768119
1030,False,-0.46010503189532287
1031,False,-0.4882044748868948
1033,False,-0.5108220267994181
1036,False,-0.4227654632247212
1037,False,-0.5871981780316422
1038,False,-0.4414966248464826
1040,False,-0.44107060711303503
1041,False,-0.43952613746056834
1042,False,-0.447592335869692
1043,False,-0.4973428624347205
1044,False,-0.42258008192158036
1045,False,-0.43687629627561597
1049,False,-0.4066241644302951
1050,False,-0.45015650375056104
1052,False,-0.4883678483054729
1053,False,-0.43166488486457927
1054,False,-0.42385553334110637
1055,False,-0.44369250288815004
1056,False,-0.532316179844295
1059,False,-0.45759923487545046
1061,False,-0.42094707554446187
1062,False,-0.456514604568946
1063,False,-0.4732819730848016
1064,False,-0.42047191237951775
1065,False,-0.4256956949586908
1066,False,-0.4428676535704893
1068,False,-0.4095300372011462
1069,False,-0.4540272102498545
1070,False,-0.4293488073050135
1071,False,-0.39168539320326534
1075,False,-0.39875456636165574
1077,False,-0.41228020139055693
1079,False,-0.48027419831832546
1080,False,-0.43960377342599605
1081,False,-0.4483767902844138
1082,False,-0.44517481636346673
1083,False,-0.4710416610990218
1084,False,-0.40355082876704845
1085,False,-0.5234881140974157
1088,False,-0.4782858192613889
1089,False,-0.5012599127290529
1090,False,-0.44865234607876586
1091,False,-0.419706322259085
1093,False,-0.4902889985455826
1095,False,-0.4210359786051849
1096,False,-0.41539961659860236
1097,False,-0.40820721957736794
1098,False,-0.4500983270135998
1100,False,-0.5135068658169137
1102,False,-0.45006237057196463
1104,False,-0.43901428226552
1105,False,-0.4087345066526407
1106,False,-0.46153143974439587
1108,False,-0.42963735925217633
1110,False,-0.5397815348896201
1113,False,-0.4157285883973349
1117,False,-0.44208422441129536
1118,False,-0.48432463845749835
1119,False,-0.4724759945635036
1120,False,-0.4427161074663029
1123,False,-0.4390584906306519
1127,False,-0.4519941500888339
1133,False,-0.45601012613812747
1136,False,-0.46013774869353985
1137,False,-0.4269739547982337
1139,False,-0.40818759032670504
1140,False,-0.44386190124022695
1141,False,-0.46719202161155265
1142,False,-0.4637554220634481
1144,False,-0.4348138652470985
1145,False,-0.4343629478976909
1146,False,-0.5468178017084153
1147,False,-0.41572000081507315
1149,False,-0.46696795426253435
1151,False,-0.471092729688628
1152,False,-0.42437560563620796
1154,False,-0.4988866531089531
1155,False,-0.41326830920855945
1157,False,-0.4459255205315446
1158,False,-0.43566360917609576
1159,False,-0.5339303983328137
1160,False,-0.4294342498815263
1161,False,-0.5585253157200306
1162,False,-0.4241060336549327
1167,False,-0.405370472844307
1168,False,-0.48710942487158826
1169,False,-0.5074919216099406
1170,False,-0.42284893324380035
1172,False,-0.4258354917328705
1178,False,-0.4087638797443462
1179,False,-0.4404450082533638
1180,False,-0.4489401622468913
1181,False,-0.4636602496006265
1183,False,-0.423386214821422
1184,False,-0.41378370421354244
1186,False,-0.3971523481952163
1187,False,-0.5580934802770173
1190,False,-0.5682491197995024
1191,False,-0.4368438911160196
1193,False,-0.5408466482405767
1194,False,-0.4224977571176097
1195,False,-0.5092659182534877
1197,False,-0.42684578248798505
1198,False,-0.5179556372974475
1199,False,-0.5363499521318663
1200,False,-0.4144936150066276
1201,False,-0.43397131688163176
1205,False,-0.45133524153946564
1206,False,-0.4225532237215122
1212,False,-0.4846624311188442
1215,False,-0.50950756155927
1216,False,-0.4420631237941613
1219,False,-0.46037568395126033
1222,False,-0.4381993870601351
1223,False,-0.4593529196036825
1225,False,-0.4274332097215565
1226,False,-0.42690683153495157
1227,False,-0.4528870727373026
1228,False,-0.43015541418915715
1230,False,-0.4239718376863679
1232,False,-0.5382549671435881
1239,False,-0.43373817743841053
1240,False,-0.45817272699348205
1242,False,-0.44284336870966157
1244,False,-0.4386195107800105
1245,False,-0.4194381374448683
1246,False,-0.5161763246632772
1247,False,-0.4671468840558721
1249,False,-0.4528296486399647
1251,False,-0.4589198391764471
1253,False,-0.49047317158195447
1254,False,-0.5338995665146835
1256,False,-0.42967440385708816
1257,False,-0.45819034630469024
1258,False,-0.43813823065478386
1259,False,-0.45589475075399294
1261,False,-0.4694119877804251
1265,False,-0.4233105535140847
1266,False,-0.4331986119930982
1267,False,-0.4963612938368996
1268,False,-0.4668849071877101
1269,False,-0.40594275166105054
1271,False,-0.626738686684208
1272,False,-0.43749041788275445
1273,False,-0.551018514470689
1274,False,-0.4418971168645257
1277,False,-0.41541219384222444
1278,False,-0.44872288661657833
1283,False,-0.47237615441503517
1284,False,-0.46128522525982885
1285,False,-0.4337413797378843
1287,False,-0.5039495511320828
1290,False,-0.4562123764911908
1291,False,-0.45219935879218925
1296,False,-0.4198028423977917
1297,False,-0.5139303409163234
1298,False,-0.41728401009774513
1299,False,-0.44889071478959924
1301,False,-0.49236975003069905
1304,False,-0.4602593736461236
1308,False,-0.4274004227081116
1309,False,-0.41612770921823355
1311,False,-0.460693508446122
1312,False,-0.6328153919127584
1313,False,-0.4734014003101382
1318,False,-0.41922505547745365
1320,False,-0.44004724235314213
1321,False,-0.5282170990961422
1322,False,-0.5687365924938932
1323,False,-0.460803826904851
1325,False,-0.4077303529612107
1326,False,-0.4330627208522499
1327,False,-0.43584686219615815
1329,False,-0.4754696315355346
1330,False,-0.43208791284529297
1331,False,-0.4215070577098633
1333,False,-0.39960875448035066
1334,False,-0.41256413872549375
1335,False,-0.4284117959491688
1338,False,-0.46556780845598444
1339,False,-0.47852511496825495
1340,False,-0.4868571482213074
1341,False,-0.4246452937112641
1343,False,-0.4814154772345115
1345,False,-0.45697346643705933
1347,False,-0.4349251793632465
1348,False,-0.5169978598340342
1354,False,-0.5384410578598233
1355,False,-0.4449502643917727
1356,False,-0.41055598251165104
1357,False,-0.4433399753398754
1358,False,-0.43074491960235856
1359,False,-0.45751122302299624
1360,False,-0.48785574848949803
1361,False,-0.4402706213381711
1362,False,-0.38906307503917376
1363,False,-0.5020795980753812
1364,False,-0.46491328365248447
1366,False,-0.47741566836419824
1369,False,-0.44492371403658576
1370,False,-0.48346996548230675
1371,False,-0.43100146643670995
1372,False,-0.47638964413684093
1373,False,-0.430416865112647
1375,False,-0.435971043947277
1376,False,-0.4484807673864219
1377,False,-0.4127679372529175
1378,False,-0.5817551702858768
1379,False,-0.4436467923463881
1380,False,-0.49137848368981507
1381,False,-0.4248885686968739
1383,False,-0.4056345907996673
1384,False,-0.5067820026738084
1386,False,-0.4201851124688502
1387,False,-0.4377297719125181
1389,False,-0.4100189080244659
1390,False,-0.45261612312373556
1391,False,-0.5837665787932697
1393,False,-0.46566596371213737
1394,False,-0.43104758679100824
1396,False,-0.4906070018408304
1398,False,-0.4491081641164925
1400,False,-0.4516494156889053
1401,False,-0.44877006547249226
1402,False,-0.4344262288907526
1406,False,-0.40053151429113076
1407,False,-0.4287303051441286
1409,False,-0.4425223161362342
1410,False,-0.440913260212735
1411,False,-0.4278893111738412
1412,False,-0.4305866120635541
1414,False,-0.41372798164428143
1417,False,-0.4115132426522812
1418,False,-0.41194658529411293
1419,False,-0.4727631360933353
1421,False,-0.44468665609382935
1423,False,-0.4115565029083728
1425,False,-0.45425942001981384
1427,False,-0.5161079578454973
1428,False,-0.4561634092979374
1429,False,-0.4400236597026066
1430,False,-0.4924548557354033
1431,False,-0.41197672553786224
1433,False,-0.45738339422498964
1437,False,-0.45131052127679644
1438,False,-0.4064879583644608
1440,False,-0.4160508920629051
1441,False,-0.4266493712687569
1444,False,-0.3911717061063144
1445,False,-0.4329931279865935
1446,False,-0.4303799911274484
1447,False,-0.5390088898470441
1448,False,-0.4681096122999258
1449,False,-0.45889470444813407
1451,False,-0.4405263078952056
1453,False,-0.5420010500338808
1454,False,-0.45728731584530735
1455,False,-0.45096365260871524
1458,False,-0.4686448771372089
1460,False,-0.41823164842620103
1463,False,-0.4889720265962853
1464,False,-0.4399931512017644
1465,False,-0.4249696465417291
1466,False,-0.45035671454146864
1467,False,-0.49030224363900804
1468,False,-0.412858153041512
1469,False,-0.4836907191872555
1470,False,-0.4281818241719104
1476,False,-0.46202519107106016
1477,False,-0.4834015220209251
1484,False,-0.5114702596233974
1485,False,-0.5062600807472701
1486,False,-0.45248239069922574
1488,False,-0.42184046823953775
1490,False,-0.5079898115929581
1491,False,-0.3950914320229335
1492,False,-0.41153609784253004
1494,False,-0.5207364320676146
1495,False,-0.3918327377993956
1496,False,-0.46796437418899234
1498,False,-0.41584491390295575
1500,False,-0.4211536899092525
1501,False,-0.4218433954954217
1503,False,-0.4151358773512919
1504,False,-0.45087071197153866
1505,False,-0.41691236818878613
1506,False,-0.446565967397411
1508,False,-0.402653973198858
1509,False,-0.39760439660943314
1512,False,-0.46363198091632096
1514,False,-0.4183968868078549
1515,False,-0.4482258585832758
1516,False,-0.40963346229066994
1517,False,-0.47369591801177857
1519,False,-0.4598948274956097
1520,False,-0.44691779403497317
1522,False,-0.4239972763307295
1523,False,-0.424748348291597
1524,False,-0.45202164156564056
1525,False,-0.4364511844263067
1526,False,-0.4418853529967358
1527,False,-0.4290044810547256
1528,False,-0.4292967304580857
1529,False,-0.44004300504302285
1531,False,-0.4814342397929689
1533,False,-0.402945315516738
1534,False,-0.3980484936822538
1535,False,-0.45543792239887304
1538,False,-0.6366563634950471
1539,False,-0.5265624918996439
1540,False,-0.404953825709403
1542,False,-0.4428354315305952
1544,False,-0.6017089170421056
1547,False,-0.48458632332983165
1548,False,-0.47025579599489425
1550,False,-0.4552599664182419
1554,False,-0.44317378575295063
1555,False,-0.4857439719336109
1556,False,-0.41668885347082124
1564,False,-0.4947348673507406
1565,False,-0.542300876884545
1567,False,-0.49254701067000933
1569,False,-0.4596632654986426
1570,False,-0.4203562566402192
1575,False,-0.3957777367016711
1576,False,-0.6053788878786878
1578,False,-0.4048568589316371
1579,False,-0.4517997901378481
1580,False,-0.4210669318070091
1581,False,-0.43676427076735913
1582,False,-0.4585743921042195
1583,False,-0.41406924641529036
1584,False,-0.4556339630772769
1586,False,-0.4439914726932911
1588,False,-0.42730353737414606
1592,False,-0.4889748313723677
1593,False,-0.4891206550841274
1594,False,-0.44159026053261463
1597,False,-0.5334739286864456
1598,False,-0.4452089358885111
1599,False,-0.5168619318369414
1602,False,-0.4571920047683454
1604,False,-0.4472840559240129
1605,False,-0.4526878476775954
1609,False,-0.5752193112867928
1611,False,-0.5012846478623775
1612,False,-0.519200432375993
1613,False,-0.43752277648022986
1614,False,-0.5599216429295366
1615,False,-0.4127056539586091
1617,False,-0.44766666585506226
1618,False,-0.41685521448711693
1619,False,-0.45724671441587206
